monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/RockThrow/RockThrow",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.8303600549697877,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.0415000915527345,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.4540998935699465,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Fall",
						"bone_name": "root_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.577810049057007,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Slam/Slam",
						"bone_name": "root_jntBnd"
					}
				]
			},
			{
				"name": "emerge_02",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Emerge/Float",
						"bone_name": "chest_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Emerge/Liquid",
						"bone_name": "aux_grd_circle_01",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.802320957183838,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Emerge/LiquidSplashes",
						"bone_name": "aux_grd_circle_01"
					},
					{
						"type": "SoundEventType",
						"time": 3.1408801078796388,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Emerge/Boom",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 3.932650089263916,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Emerge",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 4.187421798706055,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "aux_R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 4.22846794128418,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "aux_R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 4.3717875480651859,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk"
					}
				]
			},
			{
				"name": "flinch_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Flinch",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "flinch_bwd_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Flinch",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "flinch_fwd_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Flinch",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "flinch_left_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Flinch",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "flinch_right_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Flinch",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "groundslam_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.13230000436306,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GroundSlamA",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.3424000144004822,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.4174458980560303,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/GroundSlam/Telegraph",
						"bone_name": "R_clavicle_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.6680999994277954,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_r2",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.8752099871635437,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/AttackLong",
						"bone_name": "aux_weptrl_l1",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.1583409309387208,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.4097000360488892,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "L_thumb_1_jntBnd_1"
					},
					{
						"type": "SoundEventType",
						"time": 1.4405699968338013,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GroundSlamB",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.580435037612915,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/GroundSlam/Slam"
					},
					{
						"type": "SoundEventType",
						"time": 1.5917600393295289,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Slam/WeaponImpactGround"
					},
					{
						"type": "SoundEventType",
						"time": 2.054419994354248,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "head_jntBnd"
					}
				]
			},
			{
				"name": "holy_axe_throw_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Roar",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.5699907541275024,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.504390001296997,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.762969970703125,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.7909400463104249,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Attack",
						"bone_name": "neck_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.8318698406219483,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/ThrowWeapon/ThrowWeapon",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.3418538570404054,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					}
				]
			},
			{
				"name": "idle_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.8154820203781128,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Idle",
						"bone_name": "head_jntBnd"
					}
				]
			},
			{
				"name": "knockdown_bwd_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/KnockdownA",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.3974800109863281,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8072999715805054,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.7177174091339112,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/KnockdownB",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.8835699558258058,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.9936177730560304,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/KnockdownC",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 3.118109941482544,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 3.7839503288269045,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					}
				]
			},
			{
				"name": "leapslam_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.03553299978375435,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/LeapA",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.12341770529747009,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Jump",
						"bone_name": "head_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.21222400665283204,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.253807008266449,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Leap",
						"bone_name": "hip_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.2949199974536896,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.5813819766044617,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.7351771593093872,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/LeapB",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.7669439315795898,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_ankle_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8172221183776856,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/Slam/Slam",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8405439853668213,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.1989200115203858,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "rock_toss_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.32128000259399416,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.44269999861717226,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwingSlow",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.5024799704551697,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6342597603797913,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/AttackLong",
						"bone_name": "L_elbow_Twist_jntBnd_3"
					},
					{
						"type": "SoundEventType",
						"time": 0.7303469777107239,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/GroundSlamA",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.9458316564559937,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk"
					},
					{
						"type": "SoundEventType",
						"time": 0.9993399977684021,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwingSlow",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.0357836484909058,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.1114130020141602,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/RockThrow/RockThrowBuildUp",
						"bone_name": "neck_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.1126868724823,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Roar",
						"bone_name": "chest_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.2508599758148195,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk"
					},
					{
						"type": "SoundEventType",
						"time": 2.644627809524536,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/RockThrow/RockThrow"
					},
					{
						"type": "SoundEventType",
						"time": 2.648191213607788,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 2.756105661392212,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_ankle_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.8006575107574465,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 3.355710029602051,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "run_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.014379999600350857,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Run",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.25449100136756899,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.33419299125671389,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6169099807739258,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "sky_beam_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/SkyBeam",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/SkyBeam/ChargeUp",
						"bone_name": "root_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.22649572789669038,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/SkyBeam/Start",
						"bone_name": "aux_mid",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.7098640203475952,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.3333300352096558,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.81777822971344,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/SkyBeam/Cast",
						"bone_name": "aux_mid",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.215315103530884,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/SkyBeam/Swing",
						"bone_name": "aux_mid",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.4695253372192385,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/AttackLong",
						"bone_name": "neck_jntBnd",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 2.9921998977661135,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					}
				]
			},
			{
				"name": "spider_gyser_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/SpiderSummon",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.27570199966430666,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.545628011226654,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6001250147819519,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Roll",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6041968464851379,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6331019997596741,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6958199739456177,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing"
					},
					{
						"type": "SoundEventType",
						"time": 0.9035040140151978,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.9838100075721741,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.1054400205612183,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.2751215696334839,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.3082900047302247,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "aux_R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.3447699546813965,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing"
					},
					{
						"type": "SoundEventType",
						"time": 1.5914058685302735,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing"
					},
					{
						"type": "SoundEventType",
						"time": 1.8574899435043336,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.0218899250030519,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "aux_R_foot_jntBnd"
					}
				]
			},
			{
				"name": "summon_council_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.016100000590085985,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.18918099999427796,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Attack",
						"bone_name": "head_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.3049609959125519,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_ankle_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.48858100175857546,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/AxeThrow",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6250990033149719,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.7143970131874085,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Whoosh",
						"bone_name": "R_elbow_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.7859969735145569,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.1638599634170533,
